candidate_id,rank,score,reasoning
CAND_0075574,1,0.9721,"Machine Learning Engineer with 5.7 yrs experience (Bangalore, Karnataka); strong in Hugging Face Transformers, pgvector, Weaviate, Recommendation Systems. Career: Haptik → Observe.AI; 60-day notice period, 57% recruiter response rate, active 24d ago, open to work."
CAND_0010257,2,0.967,"Senior Data Scientist with 6.5 yrs experience (Noida, Uttar Pradesh); strong in Milvus, TensorFlow, MLflow, Python. Career: Google → PharmEasy; 120-day notice period, 72% recruiter response rate, active 28d ago, open to work."
CAND_0005649,3,0.9599,"Senior Data Scientist with 7.4 yrs experience (Delhi, Delhi); strong in Haystack, Prompt Engineering, Deep Learning, TensorFlow. Career: Sarvam AI → Aganitha; 90-day notice period, 56% recruiter response rate, active 57d ago, open to work."
CAND_0064326,4,0.9563,"Search Engineer with 7.6 yrs experience (Gurgaon, Haryana); strong in scikit-learn, PyTorch, Milvus, Deep Learning. Career: Sarvam AI → Aganitha; 45-day notice period, 94% recruiter response rate, active 20d ago, open to work."
CAND_0077337,5,0.9542,"Staff Machine Learning Engineer with 7.0 yrs experience (Kochi, Kerala); strong in Semantic Search, QLoRA, pgvector, Pinecone. Career: Paytm → Razorpay; 60-day notice period, 95% recruiter response rate, active 15d ago, open to work."
CAND_0096142,6,0.9529,"Applied ML Engineer with 5.0 yrs experience (Hyderabad, Telangana); strong in LoRA, Weaviate, Pinecone, Python. Career: upGrad → BYJU'S; 120-day notice period, 84% recruiter response rate, active 20d ago, open to work."
CAND_0068811,7,0.9518,"Applied ML Engineer with 8.0 yrs experience (Pune, Maharashtra); strong in Vector Search, Speech Recognition, TTS, Qdrant. Career: Freshworks → Yellow.ai; 30-day notice period, 42% recruiter response rate, active 20d ago, open to work."
CAND_0037566,8,0.9492,"Machine Learning Engineer with 6.9 yrs experience (Bangalore, Karnataka); strong in Pinecone, Time Series, LlamaIndex, NLP. Career: LinkedIn → Paytm; 15-day notice period, 50% recruiter response rate, active 51d ago, open to work."
CAND_0043637,9,0.9481,"Junior ML Engineer with 5.5 yrs experience (Delhi, Delhi); strong in PyTorch, Feature Engineering, Milvus, Weights & Biases. Career: Rephrase.ai → Yellow.ai; 45-day notice period, 92% recruiter response rate, active 17d ago, open to work."
CAND_0091909,10,0.9472,"Machine Learning Engineer with 6.9 yrs experience (Bangalore, Karnataka); strong in LLMs, Image Classification, Pinecone, QLoRA. Career: Rephrase.ai → Meta; 45-day notice period, 65% recruiter response rate, active 84d ago, open to work."
CAND_0070525,11,0.9465,"Senior Software Engineer (ML) with 5.4 yrs experience (Hyderabad, Telangana); strong in Recommendation Systems, Python, Statistical Modeling, LLMs. Career: Mad Street Den → Wysa; 45-day notice period, 93% recruiter response rate, active 16d ago, open to work."
CAND_0012888,12,0.9461,"Junior ML Engineer with 6.4 yrs experience (Delhi, Delhi); strong in scikit-learn, Semantic Search, Kubeflow, Image Classification. Career: Genpact AI → Niramai; 30-day notice period, 43% recruiter response rate, active 98d ago, open to work."
CAND_0098952,13,0.9461,"AI Research Engineer with 5.5 yrs experience (Gurgaon, Haryana); strong in Recommendation Systems, Diffusion Models, NLP, Reinforcement Learning. Career: CRED → Rephrase.ai; 45-day notice period, 66% recruiter response rate, active 97d ago, open to work."
CAND_0046525,14,0.9456,"Senior Machine Learning Engineer with 6.1 yrs experience (Pune, Maharashtra); strong in Elasticsearch, LangChain, Machine Learning, LlamaIndex. Career: Genpact AI → LinkedIn; 60-day notice period, 88% recruiter response rate, active 18d ago, open to work."
CAND_0010603,15,0.9449,"ML Engineer with 5.3 yrs experience (Bangalore, Karnataka); strong in OpenSearch, Image Classification, Deep Learning, Forecasting. Career: BYJU'S → BYJU'S; 90-day notice period, 94% recruiter response rate, active 18d ago, open to work."
CAND_0027691,16,0.9447,"NLP Engineer with 6.5 yrs experience (Pune, Maharashtra); strong in LoRA, PEFT, Recommendation Systems, Weaviate. Career: Haptik → Vedantu; 15-day notice period, 68% recruiter response rate, active 71d ago, open to work."
CAND_0092706,17,0.9436,"AI Research Engineer with 5.8 yrs experience (Delhi, Delhi); strong in Weights & Biases, Sentence Transformers, MLOps, Forecasting. Career: Unacademy → Glance; 120-day notice period, 78% recruiter response rate, active 14d ago, open to work."
CAND_0064904,18,0.9433,"AI Engineer with 4.9 yrs experience (Hyderabad, Telangana); strong in Embeddings, Hugging Face Transformers, Elasticsearch, Forecasting. Career: LinkedIn → Freshworks; 90-day notice period, 78% recruiter response rate, active 85d ago, open to work."
CAND_0010541,19,0.9425,"AI Research Engineer with 6.2 yrs experience (Hyderabad, Telangana); strong in Pinecone, Weaviate, Computer Vision, Data Science. Career: Wysa → Wysa; 60-day notice period, 59% recruiter response rate, active 94d ago, open to work."
